"symbol","date","close","prediction"
"LOW","2023-12-27",222.889999389648,NA
"LOW","2023-12-28",222.899993896484,222.158761425295
"LOW","2023-12-29",222.550003051758,221.46921586396
"DIS","2023-10-17",86.1999969482422,NA
"DIS","2023-10-18",84.6800003051758,NA
"DIS","2023-10-19",83.25,NA
"DIS","2023-10-20",82.6500015258789,NA
"DIS","2023-10-23",83.0999984741211,NA
"DIS","2023-10-24",82.5599975585938,NA
"DIS","2023-10-25",80.5899963378906,NA
"DIS","2023-10-26",79.7799987792969,NA
"DIS","2023-10-27",79.3300018310547,NA
"DIS","2023-10-30",80.6800003051758,NA
"DIS","2023-10-31",81.5899963378906,NA
"DIS","2023-11-01",81.0699996948242,NA
"DIS","2023-11-02",83.2900009155273,NA
"DIS","2023-11-03",85.0699996948242,NA
"DIS","2023-11-06",84.0199966430664,NA
"DIS","2023-11-07",84.5899963378906,NA
"DIS","2023-11-08",84.5,NA
"DIS","2023-11-09",90.3399963378906,NA
"DIS","2023-11-10",88.2699966430664,NA
"DIS","2023-11-13",89.4400024414062,NA
"DIS","2023-11-14",91.0699996948242,NA
"DIS","2023-11-15",93.9300003051758,NA
"DIS","2023-11-16",94.5100021362305,NA
"DIS","2023-11-17",94.1500015258789,NA
"DIS","2023-11-20",95.0299987792969,NA
"DIS","2023-11-21",94.4499969482422,NA
"DIS","2023-11-22",95.0699996948242,NA
"DIS","2023-11-24",96.0599975585938,NA
"DIS","2023-11-27",95.1699981689453,NA
"DIS","2023-11-28",92.5,NA
"DIS","2023-11-29",92.5,NA
"DIS","2023-11-30",92.6900024414062,NA
"DIS","2023-12-01",92.5800018310547,NA
"DIS","2023-12-04",92.0100021362305,NA
"DIS","2023-12-05",90.7900009155273,NA
"DIS","2023-12-06",91.5,NA
"DIS","2023-12-07",92.3499984741211,NA
"DIS","2023-12-08",92.8199996948242,NA
"DIS","2023-12-11",92.1999969482422,NA
"DIS","2023-12-12",91.0699996948242,NA
"DIS","2023-12-13",92.8300018310547,NA
"DIS","2023-12-14",93.9400024414062,NA
"DIS","2023-12-15",93.4599990844727,NA
"DIS","2023-12-18",92.8600006103516,NA
"DIS","2023-12-19",93.9300003051758,NA
"DIS","2023-12-20",91.2699966430664,NA
"DIS","2023-12-21",92.0199966430664,NA
"DIS","2023-12-22",91.0199966430664,NA
"DIS","2023-12-26",90.9499969482422,NA
"DIS","2023-12-27",90.379997253418,NA
"DIS","2023-12-28",90.4000015258789,90.2265355491369
"DIS","2023-12-29",90.2900009155273,90.2090201172137
"VZ","2023-10-17",31.5100002288818,NA
"VZ","2023-10-18",31.0499992370605,NA
"VZ","2023-10-19",31.5799999237061,NA
"VZ","2023-10-20",31.5699996948242,NA
"VZ","2023-10-23",31.3899993896484,NA
"VZ","2023-10-24",34.2999992370605,NA
"VZ","2023-10-25",33.689998626709,NA
"VZ","2023-10-26",34.4700012207031,NA
"VZ","2023-10-27",33.439998626709,NA
"VZ","2023-10-30",34.6199989318848,NA
"VZ","2023-10-31",35.1300010681152,NA
"VZ","2023-11-01",35.4000015258789,NA
"VZ","2023-11-02",35.9000015258789,NA
"VZ","2023-11-03",36.0200004577637,NA
"VZ","2023-11-06",35.6399993896484,NA
"VZ","2023-11-07",35.939998626709,NA
"VZ","2023-11-08",35.7700004577637,NA
"VZ","2023-11-09",35.6199989318848,NA
"VZ","2023-11-10",35.7099990844727,NA
"VZ","2023-11-13",35.8199996948242,NA
"VZ","2023-11-14",35.8800010681152,NA
"VZ","2023-11-15",36,NA
"VZ","2023-11-16",36.1800003051758,NA
"VZ","2023-11-17",36.2299995422363,NA
"VZ","2023-11-20",36.7299995422363,NA
"VZ","2023-11-21",37.25,NA
"VZ","2023-11-22",37.3499984741211,NA
"VZ","2023-11-24",37.4099998474121,NA
"VZ","2023-11-27",37.3499984741211,NA
"VZ","2023-11-28",37.4700012207031,NA
"VZ","2023-11-29",37.7599983215332,NA
"VZ","2023-11-30",38.3300018310547,NA
"VZ","2023-12-01",38.5800018310547,NA
"VZ","2023-12-04",38.0400009155273,NA
"VZ","2023-12-05",38.4199981689453,NA
"VZ","2023-12-06",38.5,NA
"VZ","2023-12-07",38.6500015258789,NA
"VZ","2023-12-08",38.25,NA
"VZ","2023-12-11",37.6699981689453,NA
"VZ","2023-12-12",37.2999992370605,NA
"VZ","2023-12-13",36.9900016784668,NA
"VZ","2023-12-14",37.8699989318848,NA
"VZ","2023-12-15",37.3699989318848,NA
"VZ","2023-12-18",37.6699981689453,NA
"VZ","2023-12-19",37.5699996948242,NA
"VZ","2023-12-20",37.2999992370605,NA
"VZ","2023-12-21",37.4300003051758,NA
"VZ","2023-12-22",37.4900016784668,NA
"VZ","2023-12-26",37.4799995422363,NA
"VZ","2023-12-27",37.310001373291,NA
"VZ","2023-12-28",37.4900016784668,37.1196076479053
"VZ","2023-12-29",37.7000007629395,37.0119574386729
"PYPL","2023-10-17",57.1599998474121,NA
"PYPL","2023-10-18",55.7999992370605,NA
"PYPL","2023-10-19",54.810001373291,NA
"PYPL","2023-10-20",53.3899993896484,NA
"PYPL","2023-10-23",53.4500007629395,NA
"PYPL","2023-10-24",54.2400016784668,NA
"PYPL","2023-10-25",51.4900016784668,NA
"PYPL","2023-10-26",51.75,NA
"PYPL","2023-10-27",50.3899993896484,NA
"PYPL","2023-10-30",51.0499992370605,NA
"PYPL","2023-10-31",51.7999992370605,NA
"PYPL","2023-11-01",51.6599998474121,NA
"PYPL","2023-11-02",55.060001373291,NA
"PYPL","2023-11-03",56.0999984741211,NA
"PYPL","2023-11-06",54.6199989318848,NA
"PYPL","2023-11-07",54.6300010681152,NA
"PYPL","2023-11-08",55.0800018310547,NA
"PYPL","2023-11-09",54.2799987792969,NA
"PYPL","2023-11-10",54.7700004577637,NA
"PYPL","2023-11-13",54.3899993896484,NA
"PYPL","2023-11-14",56.6800003051758,NA
"PYPL","2023-11-15",58.25,NA
"PYPL","2023-11-16",56.8199996948242,NA
"PYPL","2023-11-17",56.5400009155273,NA
"PYPL","2023-11-20",56.9900016784668,NA
"PYPL","2023-11-21",55.4000015258789,NA
"PYPL","2023-11-22",56.3400001525879,NA
"PYPL","2023-11-24",55.7599983215332,NA
"PYPL","2023-11-27",56.3899993896484,NA
"PYPL","2023-11-28",58.4700012207031,NA
"PYPL","2023-11-29",57.9700012207031,NA
"PYPL","2023-11-30",57.6100006103516,NA
"PYPL","2023-12-01",59.6500015258789,NA
"PYPL","2023-12-04",59.8499984741211,NA
"PYPL","2023-12-05",57.9199981689453,NA
"PYPL","2023-12-06",59.5299987792969,NA
"PYPL","2023-12-07",58.4799995422363,NA
"PYPL","2023-12-08",58.939998626709,NA
"PYPL","2023-12-11",59.0400009155273,NA
"PYPL","2023-12-12",58.8899993896484,NA
"PYPL","2023-12-13",61.7299995422363,NA
"PYPL","2023-12-14",61.8699989318848,NA
"PYPL","2023-12-15",61.2599983215332,NA
"PYPL","2023-12-18",61.4700012207031,NA
"PYPL","2023-12-19",63.0099983215332,NA
"PYPL","2023-12-20",61.7400016784668,NA
"PYPL","2023-12-21",62.060001373291,NA
"PYPL","2023-12-22",61.8400001525879,NA
"PYPL","2023-12-26",62.560001373291,NA
"PYPL","2023-12-27",62.6800003051758,NA
"PYPL","2023-12-28",63.0800018310547,62.5068496947631
"PYPL","2023-12-29",61.4099998474121,62.515528336904
"MAR","2023-10-17",197.509994506836,NA
"MAR","2023-10-18",194.399993896484,NA
"MAR","2023-10-19",192.309997558594,NA
"MAR","2023-10-20",187.970001220703,NA
"MAR","2023-10-23",188.639999389648,NA
"MAR","2023-10-24",190.139999389648,NA
"MAR","2023-10-25",188.429992675781,NA
"MAR","2023-10-26",186.449996948242,NA
"MAR","2023-10-27",185.270004272461,NA
"MAR","2023-10-30",188.089996337891,NA
"MAR","2023-10-31",188.559997558594,NA
"MAR","2023-11-01",188.800003051758,NA
"MAR","2023-11-02",185.699996948242,NA
"MAR","2023-11-03",191.300003051758,NA
"MAR","2023-11-06",191.160003662109,NA
"MAR","2023-11-07",194.5,NA
"MAR","2023-11-08",192.580001831055,NA
"MAR","2023-11-09",194.389999389648,NA
"MAR","2023-11-10",197.600006103516,NA
"MAR","2023-11-13",197.710006713867,NA
"MAR","2023-11-14",202.360000610352,NA
"MAR","2023-11-15",201.169998168945,NA
"MAR","2023-11-16",203.679992675781,NA
"MAR","2023-11-17",205.770004272461,NA
"MAR","2023-11-20",206.960006713867,NA
"MAR","2023-11-21",207.190002441406,NA
"MAR","2023-11-22",209.949996948242,NA
"MAR","2023-11-24",208.929992675781,NA
"MAR","2023-11-27",207.509994506836,NA
"MAR","2023-11-28",204.660003662109,NA
"MAR","2023-11-29",202.479995727539,NA
"MAR","2023-11-30",202.699996948242,NA
"MAR","2023-12-01",209.279998779297,NA
"MAR","2023-12-04",209.610000610352,NA
"MAR","2023-12-05",202.710006713867,NA
"MAR","2023-12-06",204.779998779297,NA
"MAR","2023-12-07",208.029998779297,NA
"MAR","2023-12-08",209.399993896484,NA
"MAR","2023-12-11",216.479995727539,NA
"MAR","2023-12-12",216.869995117188,NA
"MAR","2023-12-13",218.070007324219,NA
"MAR","2023-12-14",220.089996337891,NA
"MAR","2023-12-15",221.139999389648,NA
"MAR","2023-12-18",222.119995117188,NA
"MAR","2023-12-19",221.389999389648,NA
"MAR","2023-12-20",216.720001220703,NA
"MAR","2023-12-21",221.839996337891,NA
"MAR","2023-12-22",222.619995117188,NA
"MAR","2023-12-26",223.449996948242,NA
"MAR","2023-12-27",224.440002441406,NA
"MAR","2023-12-28",224.080001831055,222.035559703676
"MAR","2023-12-29",225.509994506836,220.239376807499
"F","2023-10-17",12.039999961853,NA
"F","2023-10-18",11.75,NA
"F","2023-10-19",11.5299997329712,NA
"F","2023-10-20",11.6400003433228,NA
"F","2023-10-23",11.4799995422363,NA
"F","2023-10-24",11.3900003433228,NA
"F","2023-10-25",11.539999961853,NA
"F","2023-10-26",11.3500003814697,NA
"F","2023-10-27",9.96000003814697,NA
"F","2023-10-30",9.77000045776367,NA
"F","2023-10-31",9.75,NA
"F","2023-11-01",9.90999984741211,NA
"F","2023-11-02",10.1400003433228,NA
"F","2023-11-03",10.5600004196167,NA
"F","2023-11-06",10.3100004196167,NA
"F","2023-11-07",10.1700000762939,NA
"F","2023-11-08",10.0500001907349,NA
"F","2023-11-09",9.69999980926514,NA
"F","2023-11-10",9.85999965667725,NA
"F","2023-11-13",9.81999969482422,NA
"F","2023-11-14",10.3999996185303,NA
"F","2023-11-15",10.4700002670288,NA
"F","2023-11-16",10.1599998474121,NA
"F","2023-11-17",10.2700004577637,NA
"F","2023-11-20",10.3400001525879,NA
"F","2023-11-21",10.1899995803833,NA
"F","2023-11-22",10.2600002288818,NA
"F","2023-11-24",10.3999996185303,NA
"F","2023-11-27",10.3400001525879,NA
"F","2023-11-28",10.3699998855591,NA
"F","2023-11-29",10.5900001525879,NA
"F","2023-11-30",10.2600002288818,NA
"F","2023-12-01",10.5799999237061,NA
"F","2023-12-04",10.6999998092651,NA
"F","2023-12-05",10.6000003814697,NA
"F","2023-12-06",10.6899995803833,NA
"F","2023-12-07",10.8199996948242,NA
"F","2023-12-08",11.0100002288818,NA
"F","2023-12-11",11.0699996948242,NA
"F","2023-12-12",11.1599998474121,NA
"F","2023-12-13",11.2399997711182,NA
"F","2023-12-14",12.0799999237061,NA
"F","2023-12-15",12.0200004577637,NA
"F","2023-12-18",11.9300003051758,NA
"F","2023-12-19",12.0200004577637,NA
"F","2023-12-20",11.8000001907349,NA
"F","2023-12-21",12.3400001525879,NA
"F","2023-12-22",12.3500003814697,NA
"F","2023-12-26",12.4499998092651,NA
"F","2023-12-27",12.3900003433228,NA
"F","2023-12-28",12.3400001525879,12.3503867806978
"F","2023-12-29",12.1899995803833,12.3388634806116
"NEE","2023-10-17",54.1699981689453,NA
"NEE","2023-10-18",53.2400016784668,NA
"NEE","2023-10-19",52.3899993896484,NA
"NEE","2023-10-20",51.9599990844727,NA
"NEE","2023-10-23",51.5200004577637,NA
"NEE","2023-10-24",55.1199989318848,NA
"NEE","2023-10-25",56.4599990844727,NA
"NEE","2023-10-26",57.5699996948242,NA
"NEE","2023-10-27",56.2400016784668,NA
"NEE","2023-10-30",57.2000007629395,NA
"NEE","2023-10-31",58.2999992370605,NA
"NEE","2023-11-01",58.4300003051758,NA
"NEE","2023-11-02",59.9099998474121,NA
"NEE","2023-11-03",59.3800010681152,NA
"NEE","2023-11-06",59.0400009155273,NA
"NEE","2023-11-07",58.4599990844727,NA
"NEE","2023-11-08",57.5,NA
"NEE","2023-11-09",54.7200012207031,NA
"NEE","2023-11-10",55.1399993896484,NA
"NEE","2023-11-13",54.5,NA
"NEE","2023-11-14",57.5499992370605,NA
"NEE","2023-11-15",57,NA
"NEE","2023-11-16",56.5999984741211,NA
"NEE","2023-11-17",57.3699989318848,NA
"NEE","2023-11-20",57.3400001525879,NA
"NEE","2023-11-21",57.9799995422363,NA
"NEE","2023-11-22",57.4700012207031,NA
"NEE","2023-11-24",57.5499992370605,NA
"NEE","2023-11-27",57.5800018310547,NA
"NEE","2023-11-28",58.1599998474121,NA
"NEE","2023-11-29",58.3600006103516,NA
"NEE","2023-11-30",58.5099983215332,NA
"NEE","2023-12-01",59.1699981689453,NA
"NEE","2023-12-04",58.6699981689453,NA
"NEE","2023-12-05",58.2299995422363,NA
"NEE","2023-12-06",60.2000007629395,NA
"NEE","2023-12-07",59.8499984741211,NA
"NEE","2023-12-08",59.7000007629395,NA
"NEE","2023-12-11",59.7099990844727,NA
"NEE","2023-12-12",59.5200004577637,NA
"NEE","2023-12-13",62.5099983215332,NA
"NEE","2023-12-14",62.7799987792969,NA
"NEE","2023-12-15",61.5,NA
"NEE","2023-12-18",61,NA
"NEE","2023-12-19",61.5699996948242,NA
"NEE","2023-12-20",59.8400001525879,NA
"NEE","2023-12-21",59.5999984741211,NA
"NEE","2023-12-22",59.75,NA
"NEE","2023-12-26",60.2099990844727,NA
"NEE","2023-12-27",60.5800018310547,NA
"NEE","2023-12-28",61.0200004577637,60.4043627727283
"NEE","2023-12-29",60.7400016784668,60.4060972427701
"LUV","2023-10-17",25.7900009155273,NA
"LUV","2023-10-18",24.7000007629395,NA
"LUV","2023-10-19",24.3700008392334,NA
"LUV","2023-10-20",24.2000007629395,NA
"LUV","2023-10-23",24.2900009155273,NA
"LUV","2023-10-24",23.8999996185303,NA
"LUV","2023-10-25",23.6000003814697,NA
"LUV","2023-10-26",23.3899993896484,NA
"LUV","2023-10-27",22.3400001525879,NA
"LUV","2023-10-30",22.5100002288818,NA
"LUV","2023-10-31",22.2299995422363,NA
"LUV","2023-11-01",22.2299995422363,NA
"LUV","2023-11-02",23.1599998474121,NA
"LUV","2023-11-03",23.7000007629395,NA
"LUV","2023-11-06",23.5300006866455,NA
"LUV","2023-11-07",23.5599994659424,NA
"LUV","2023-11-08",23.9899997711182,NA
"LUV","2023-11-09",23.3500003814697,NA
"LUV","2023-11-10",23.1599998474121,NA
"LUV","2023-11-13",23.0900001525879,NA
"LUV","2023-11-14",24.2999992370605,NA
"LUV","2023-11-15",24.9400005340576,NA
"LUV","2023-11-16",24.2900009155273,NA
"LUV","2023-11-17",24.8099994659424,NA
"LUV","2023-11-20",25.1299991607666,NA
"LUV","2023-11-21",24.6299991607666,NA
"LUV","2023-11-22",24.7099990844727,NA
"LUV","2023-11-24",24.8700008392334,NA
"LUV","2023-11-27",24.4400005340576,NA
"LUV","2023-11-28",24.8199996948242,NA
"LUV","2023-11-29",25.3299999237061,NA
"LUV","2023-11-30",25.5699996948242,NA
"LUV","2023-12-01",26.6900005340576,NA
"LUV","2023-12-04",27.2999992370605,NA
"LUV","2023-12-05",27.1700000762939,NA
"LUV","2023-12-06",27.9899997711182,NA
"LUV","2023-12-07",29.1599998474121,NA
"LUV","2023-12-08",29.0699996948242,NA
"LUV","2023-12-11",29.3400001525879,NA
"LUV","2023-12-12",30.3099994659424,NA
"LUV","2023-12-13",29.1499996185303,NA
"LUV","2023-12-14",29.7600002288818,NA
"LUV","2023-12-15",29.0100002288818,NA
"LUV","2023-12-18",28.9699993133545,NA
"LUV","2023-12-19",29.5200004577637,NA
"LUV","2023-12-20",29.0699996948242,NA
"LUV","2023-12-21",29.6000003814697,NA
"LUV","2023-12-22",29.5,NA
"LUV","2023-12-26",29.1499996185303,NA
"LUV","2023-12-27",29.2099990844727,NA
"LUV","2023-12-28",29.3799991607666,29.0568419459685
"LUV","2023-12-29",28.8799991607666,29.0176216423962
"CMG","2023-10-17",1829.51000976562,NA
"CMG","2023-10-18",1840.72998046875,NA
"CMG","2023-10-19",1847.63000488281,NA
"CMG","2023-10-20",1831.25,NA
"CMG","2023-10-23",1819.66003417969,NA
"CMG","2023-10-24",1855.08996582031,NA
"CMG","2023-10-25",1841.86999511719,NA
"CMG","2023-10-26",1806.46997070312,NA
"CMG","2023-10-27",1887.58996582031,NA
"CMG","2023-10-30",1909.30004882812,NA
"CMG","2023-10-31",1942.19995117188,NA
"CMG","2023-11-01",1986.64001464844,NA
"CMG","2023-11-02",2035.36999511719,NA
"CMG","2023-11-03",2040.53002929688,NA
"CMG","2023-11-06",2069.05004882812,NA
"CMG","2023-11-07",2064.78002929688,NA
"CMG","2023-11-08",2084,NA
"CMG","2023-11-09",2095.11010742188,NA
"CMG","2023-11-10",2120.580078125,NA
"CMG","2023-11-13",2150.42993164062,NA
"CMG","2023-11-14",2166.02001953125,NA
"CMG","2023-11-15",2155.81005859375,NA
"CMG","2023-11-16",2173.10009765625,NA
"CMG","2023-11-17",2162.21997070312,NA
"CMG","2023-11-20",2186.68994140625,NA
"CMG","2023-11-21",2197.63989257812,NA
"CMG","2023-11-22",2218.92993164062,NA
"CMG","2023-11-24",2219.669921875,NA
"CMG","2023-11-27",2209.18994140625,NA
"CMG","2023-11-28",2206.669921875,NA
"CMG","2023-11-29",2189.11010742188,NA
"CMG","2023-11-30",2202.25,NA
"CMG","2023-12-01",2233.830078125,NA
"CMG","2023-12-04",2219.19995117188,NA
"CMG","2023-12-05",2226.25,NA
"CMG","2023-12-06",2210.05004882812,NA
"CMG","2023-12-07",2226.25,NA
"CMG","2023-12-08",2242.94995117188,NA
"CMG","2023-12-11",2295.47998046875,NA
"CMG","2023-12-12",2320.38989257812,NA
"CMG","2023-12-13",2340,NA
"CMG","2023-12-14",2275.69995117188,NA
"CMG","2023-12-15",2271.46997070312,NA
"CMG","2023-12-18",2297.03002929688,NA
"CMG","2023-12-19",2327.03002929688,NA
"CMG","2023-12-20",2313.8701171875,NA
"CMG","2023-12-21",2307.10009765625,NA
"CMG","2023-12-22",2304.35009765625,NA
"CMG","2023-12-26",2319.52001953125,NA
"CMG","2023-12-27",2307.43994140625,NA
"CMG","2023-12-28",2278.3798828125,2276.07472587376
"CMG","2023-12-29",2286.9599609375,2253.83845955323
"AAPL","2023-10-16",178.720001220703,NA
"AAPL","2023-10-17",177.149993896484,NA
"AAPL","2023-10-18",175.839996337891,NA
"AAPL","2023-10-19",175.460006713867,NA
"AAPL","2023-10-20",172.880004882812,NA
"AAPL","2023-10-23",173,NA
"AAPL","2023-10-24",173.440002441406,NA
"AAPL","2023-10-25",171.100006103516,NA
"AAPL","2023-10-26",166.889999389648,NA
"AAPL","2023-10-27",168.220001220703,NA
"AAPL","2023-10-30",170.289993286133,NA
"AAPL","2023-10-31",170.770004272461,NA
"AAPL","2023-11-01",173.970001220703,NA
"AAPL","2023-11-02",177.570007324219,NA
"AAPL","2023-11-03",176.649993896484,NA
"AAPL","2023-11-06",179.229995727539,NA
"AAPL","2023-11-07",181.820007324219,NA
"AAPL","2023-11-08",182.889999389648,NA
"AAPL","2023-11-09",182.410003662109,NA
"AAPL","2023-11-10",186.399993896484,NA
"AAPL","2023-11-13",184.800003051758,NA
"AAPL","2023-11-14",187.440002441406,NA
"AAPL","2023-11-15",188.009994506836,NA
"AAPL","2023-11-16",189.710006713867,NA
"AAPL","2023-11-17",189.690002441406,NA
"AAPL","2023-11-20",191.449996948242,NA
"AAPL","2023-11-21",190.639999389648,NA
"AAPL","2023-11-22",191.309997558594,NA
"AAPL","2023-11-24",189.970001220703,NA
"AAPL","2023-11-27",189.789993286133,NA
"AAPL","2023-11-28",190.399993896484,NA
"AAPL","2023-11-29",189.369995117188,NA
"AAPL","2023-11-30",189.949996948242,NA
"AAPL","2023-12-01",191.240005493164,NA
"AAPL","2023-12-04",189.429992675781,NA
"AAPL","2023-12-05",193.419998168945,NA
"AAPL","2023-12-06",192.320007324219,NA
"AAPL","2023-12-07",194.270004272461,NA
"AAPL","2023-12-08",195.710006713867,NA
"AAPL","2023-12-11",193.179992675781,NA
"AAPL","2023-12-12",194.710006713867,NA
"AAPL","2023-12-13",197.960006713867,NA
"AAPL","2023-12-14",198.110000610352,NA
"AAPL","2023-12-15",197.570007324219,NA
"AAPL","2023-12-18",195.889999389648,NA
"AAPL","2023-12-19",196.940002441406,NA
"AAPL","2023-12-20",194.830001831055,NA
"AAPL","2023-12-21",194.679992675781,NA
"AAPL","2023-12-22",193.600006103516,NA
"AAPL","2023-12-26",193.050003051758,NA
"AAPL","2023-12-27",193.149993896484,191.482412287863
"AAPL","2023-12-28",193.580001831055,191.899551875854
"AAPL","2023-12-29",192.529998779297,192.692148024213
"MSFT","2023-10-16",332.640014648438,NA
"MSFT","2023-10-17",332.059997558594,NA
"MSFT","2023-10-18",330.109985351562,NA
"MSFT","2023-10-19",331.320007324219,NA
"MSFT","2023-10-20",326.670013427734,NA
"MSFT","2023-10-23",329.320007324219,NA
"MSFT","2023-10-24",330.529998779297,NA
"MSFT","2023-10-25",340.670013427734,NA
"MSFT","2023-10-26",327.890014648438,NA
"MSFT","2023-10-27",329.809997558594,NA
"MSFT","2023-10-30",337.309997558594,NA
"MSFT","2023-10-31",338.109985351562,NA
"MSFT","2023-11-01",346.070007324219,NA
"MSFT","2023-11-02",348.320007324219,NA
"MSFT","2023-11-03",352.799987792969,NA
"MSFT","2023-11-06",356.529998779297,NA
"MSFT","2023-11-07",360.529998779297,NA
"MSFT","2023-11-08",363.200012207031,NA
"MSFT","2023-11-09",360.690002441406,NA
"MSFT","2023-11-10",369.670013427734,NA
"MSFT","2023-11-13",366.679992675781,NA
"MSFT","2023-11-14",370.269989013672,NA
"MSFT","2023-11-15",369.670013427734,NA
"MSFT","2023-11-16",376.170013427734,NA
"MSFT","2023-11-17",369.850006103516,NA
"MSFT","2023-11-20",377.440002441406,NA
"MSFT","2023-11-21",373.070007324219,NA
"MSFT","2023-11-22",377.850006103516,NA
"MSFT","2023-11-24",377.429992675781,NA
"MSFT","2023-11-27",378.609985351562,NA
"MSFT","2023-11-28",382.700012207031,NA
"MSFT","2023-11-29",378.850006103516,NA
"MSFT","2023-11-30",378.910003662109,NA
"MSFT","2023-12-01",374.510009765625,NA
"MSFT","2023-12-04",369.140014648438,NA
"MSFT","2023-12-05",372.519989013672,NA
"MSFT","2023-12-06",368.799987792969,NA
"MSFT","2023-12-07",370.950012207031,NA
"MSFT","2023-12-08",374.230010986328,NA
"MSFT","2023-12-11",371.299987792969,NA
"MSFT","2023-12-12",374.380004882812,NA
"MSFT","2023-12-13",374.369995117188,NA
"MSFT","2023-12-14",365.929992675781,NA
"MSFT","2023-12-15",370.730010986328,NA
"MSFT","2023-12-18",372.649993896484,NA
"MSFT","2023-12-19",373.260009765625,NA
"MSFT","2023-12-20",370.619995117188,NA
"MSFT","2023-12-21",373.540008544922,NA
"MSFT","2023-12-22",374.579986572266,NA
"MSFT","2023-12-26",374.660003662109,NA
"MSFT","2023-12-27",374.070007324219,371.076498549562
"MSFT","2023-12-28",375.279998779297,372.052898552763
"MSFT","2023-12-29",376.040008544922,373.557879954685
"AMZN","2023-10-16",132.550003051758,NA
"AMZN","2023-10-17",131.470001220703,NA
"AMZN","2023-10-18",128.130004882812,NA
"AMZN","2023-10-19",128.399993896484,NA
"AMZN","2023-10-20",125.169998168945,NA
"AMZN","2023-10-23",126.559997558594,NA
"AMZN","2023-10-24",128.559997558594,NA
"AMZN","2023-10-25",121.389999389648,NA
"AMZN","2023-10-26",119.569999694824,NA
"AMZN","2023-10-27",127.73999786377,NA
"AMZN","2023-10-30",132.710006713867,NA
"AMZN","2023-10-31",133.089996337891,NA
"AMZN","2023-11-01",137,NA
"AMZN","2023-11-02",138.070007324219,NA
"AMZN","2023-11-03",138.600006103516,NA
"AMZN","2023-11-06",139.740005493164,NA
"AMZN","2023-11-07",142.710006713867,NA
"AMZN","2023-11-08",142.080001831055,NA
"AMZN","2023-11-09",140.600006103516,NA
"AMZN","2023-11-10",143.559997558594,NA
"AMZN","2023-11-13",142.589996337891,NA
"AMZN","2023-11-14",145.800003051758,NA
"AMZN","2023-11-15",143.199996948242,NA
"AMZN","2023-11-16",142.830001831055,NA
"AMZN","2023-11-17",145.179992675781,NA
"AMZN","2023-11-20",146.130004882812,NA
"AMZN","2023-11-21",143.899993896484,NA
"AMZN","2023-11-22",146.710006713867,NA
"AMZN","2023-11-24",146.740005493164,NA
"AMZN","2023-11-27",147.729995727539,NA
"AMZN","2023-11-28",147.029998779297,NA
"AMZN","2023-11-29",146.320007324219,NA
"AMZN","2023-11-30",146.089996337891,NA
"AMZN","2023-12-01",147.029998779297,NA
"AMZN","2023-12-04",144.839996337891,NA
"AMZN","2023-12-05",146.880004882812,NA
"AMZN","2023-12-06",144.520004272461,NA
"AMZN","2023-12-07",146.880004882812,NA
"AMZN","2023-12-08",147.419998168945,NA
"AMZN","2023-12-11",145.889999389648,NA
"AMZN","2023-12-12",147.479995727539,NA
"AMZN","2023-12-13",148.839996337891,NA
"AMZN","2023-12-14",147.419998168945,NA
"AMZN","2023-12-15",149.970001220703,NA
"AMZN","2023-12-18",154.070007324219,NA
"AMZN","2023-12-19",153.789993286133,NA
"AMZN","2023-12-20",152.119995117188,NA
"AMZN","2023-12-21",153.839996337891,NA
"AMZN","2023-12-22",153.419998168945,NA
"AMZN","2023-12-26",153.410003662109,NA
"AMZN","2023-12-27",153.339996337891,151.689658339226
"AMZN","2023-12-28",153.380004882812,152.09032596094
"AMZN","2023-12-29",151.940002441406,152.838439870887
"GOOGL","2023-10-16",139.100006103516,NA
"GOOGL","2023-10-17",139.720001220703,NA
"GOOGL","2023-10-18",137.960006713867,NA
"GOOGL","2023-10-19",137.75,NA
"GOOGL","2023-10-20",135.600006103516,NA
"GOOGL","2023-10-23",136.5,NA
"GOOGL","2023-10-24",138.809997558594,NA
"GOOGL","2023-10-25",125.610000610352,NA
"GOOGL","2023-10-26",122.279998779297,NA
"GOOGL","2023-10-27",122.169998168945,NA
"GOOGL","2023-10-30",124.459999084473,NA
"GOOGL","2023-10-31",124.080001831055,NA
"GOOGL","2023-11-01",126.449996948242,NA
"GOOGL","2023-11-02",127.48999786377,NA
"GOOGL","2023-11-03",129.100006103516,NA
"GOOGL","2023-11-06",130.25,NA
"GOOGL","2023-11-07",130.970001220703,NA
"GOOGL","2023-11-08",131.839996337891,NA
"GOOGL","2023-11-09",130.240005493164,NA
"GOOGL","2023-11-10",132.589996337891,NA
"GOOGL","2023-11-13",132.089996337891,NA
"GOOGL","2023-11-14",133.619995117188,NA
"GOOGL","2023-11-15",134.619995117188,NA
"GOOGL","2023-11-16",136.929992675781,NA
"GOOGL","2023-11-17",135.309997558594,NA
"GOOGL","2023-11-20",136.25,NA
"GOOGL","2023-11-21",136.970001220703,NA
"GOOGL","2023-11-22",138.490005493164,NA
"GOOGL","2023-11-24",136.690002441406,NA
"GOOGL","2023-11-27",136.410003662109,NA
"GOOGL","2023-11-28",137.199996948242,NA
"GOOGL","2023-11-29",134.990005493164,NA
"GOOGL","2023-11-30",132.529998779297,NA
"GOOGL","2023-12-01",131.860000610352,NA
